ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	morbidGene_count
0	-0.6780433055669971	0.00024734	2	2
1	-2.4101783616005803	-1.0	3	1
0	-10.0	0.0	0	0
0	-10.0	0.01010145	3	0
0	-10.0	-1.0	2	0
1	0.0910430290447547	0.00023923	6	0
102	1.61561745402104	-1.0	1026	124
0	-10.0	-1.0	1	0
0	-10.0	-1.0	1	0
1	0.873756423471962	-1.0	5	2
0	0.92089419949657	0.0	45	0
0	-10.0	-1.0	29	0
1	-0.885435847711346	0.00116237	5	1
28	0.827252853327234	-1.0	200	24
0	0.120849520422355	-1.0	1	0
1	-10.0	-1.0	4	1
1	1.2380403631048702	-1.0	9	2
23	1.57658159425034	-1.0	176	23
1	-1.52954740250802	-1.0	3	1
0	1.66588764124579	-1.0	15	1
0	-2.53125239294469	0.00013581	6	2
19	1.22615287921716	-1.0	143	26
4	1.37520457187603	-1.0	32	5
3	-0.276553449993883	0.00024125	42	7
0	0.4791769605743	-1.0	1	0
0	1.9107837988808605	0.0	81	0
0	-10.0	0.0	0	0
6	0.0159631069818757	-1.0	63	2
2	0.407270259884353	-1.0	9	3
0	-10.0	0.00218358	8	0
0	1.071537589513	0.00035411	1	0
0	-10.0	0.0005226	4	0
0	-10.0	0.0	2	0
0	-10.0	0.00415351	1	0
1	-0.0464637247715686	-1.0	5	0
19	-10.0	-1.0	95	21
0	0.407270259884353	-1.0	1	1
2	-1.4104280653333798	0.00040437	4	0
2	1.6684022509197398	-1.0	4	0
0	-0.164520466895453	0.0	34	0
7	1.20051500487051	-1.0	57	5
1	-0.0337222464190179	-1.0	1	0
0	-0.913321979887506	-1.0	1	0
2	0.289682897193266	0.00051004	4	1
0	-1.20830830104818	0.00038659	18	4
2	0.215247076270664	-1.0	7	1
1	-0.646498390910773	-1.0	2	0
1	0.18311104886489105	-1.0	2	0
0	-10.0	0.0	0	0
0	1.071537589513	0.00035411	1	0
1	0.11726944635175802	-1.0	6	2
0	-10.0	-1.0	2	0
1	-10.0	0.16689912	1	1
0	-2.53125239294469	0.00041224	27	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
0	0.861312914220535	-1.0	1	0
0	-10.0	0.0	0	0
6	0.0159631069818757	-1.0	34	2
9	0.331001753343709	-1.0	181	11
0	-0.20431153630971305	-1.0	5	0
0	1.15829081402631	0.00033627	2	0
0	-0.144496835285383	-1.0	2	1
1	-10.0	0.16383845	2	1
4	-1.83657646193973	-1.0	48	6
1	0.2270286846146889	-1.0	30	4
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
2	1.03029582056235	-1.0	11	0
2	-2.53125239294469	0.00117314	27	3
0	-10.0	0.0	21	0
0	-0.400443123102401	-1.0	2	0
178	2.63070075112083	-1.0	1781	181
11	1.9107837988808605	-1.0	124	11
0	-10.0	0.00232978	3	0
0	-2.20556738605708	0.0	26	0
1	2.12635230559952	-1.0	1	1
0	-10.0	0.0	0	0
1	-10.0	-1.0	1	0
0	-10.0	0.0	1	0
0	-10.0	-1.0	3	0
22	1.66167268004947	-1.0	208	26
0	-10.0	-1.0	4	0
2	-0.0648273143680183	-1.0	2	0
8	1.28974779714329	-1.0	124	14
1	-1.7255192173659	0.00045954	32	2
0	-10.0	0.00033826	2	0
2	1.2538308349233898	-1.0	40	4
0	-1.72055579386094	-1.0	1	1
4	-0.520905659259085	-1.0	32	3
0	-10.0	0.00045954	2	1
0	-2.53125239294469	0.00087242	1	0
2	0.489983736503025	-1.0	30	6
0	-1.20830830104818	0.0	89	0
1	-10.0	-1.0	6	1
0	-10.0	-1.0	1	0
0	-10.0	-1.0	1	0
1	0.896109984340905	-1.0	5	0
4	1.08229090163959	-1.0	22	3
0	-0.276965016632095	-1.0	15	2
0	-0.568688884780813	-1.0	1	0
0	-10.0	0.0522025	1	0
1	-0.118559347933387	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
0	0.331001753343709	0.0	140	0
0	-10.0	0.0	0	0
0	-1.1571142379281398	-1.0	2	0
0	-10.0	-1.0	6	0
0	0.2930295199101189	-1.0	3	0
2	1.19698786079139	-1.0	8	4
28	1.84938100026671	-1.0	186	26
0	-10.0	-1.0	1	0
4	0.5403778199952439	-1.0	47	7
20	1.78737561126301	-1.0	262	28
30	-10.0	-1.0	136	21
0	0.5885984325685051	-1.0	1	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	12	0
0	-10.0	0.0	0	0
9	-10.0	-1.0	25	11
0	0.6490136634916479	-1.0	2	1
1	0.974650679527536	0.00083033	3	0
7	1.12026628696117	-1.0	64	9
0	0.8154103838095179	0.00097013	6	0
0	-0.490723895761561	0.00505242	1	0
2	2.14235577988097	-1.0	56	4
2	-0.104976926414284	-1.0	6	2
0	-10.0	-1.0	6	0
0	-10.0	0.00096502	1	0
1	-10.0	-1.0	1	0
0	-0.24882034699761105	-1.0	1	0
0	0.331001753343709	0.0	140	0
0	-10.0	-1.0	28	0
0	-1.18233244802445	-1.0	2	0
0	0.335258212314732	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
0	-10.0	0.00282369	1	1
1	-2.53125239294469	0.0002907	4	1
1	-10.0	0.00223766	4	1
0	-10.0	0.00415351	1	0
0	0.301069797689278	-1.0	5	0
1	-10.0	-1.0	2	0
0	2.74251768021049	0.0	1573	0
0	-10.0	0.16543957	1	0
0	-10.0	-1.0	1	0
1	1.12026628696117	-1.0	1	1
0	-10.0	0.00090692	1	0
0	-0.348019226822136	-1.0	5	0
9	0.7602846113499899	-1.0	102	22
0	-10.0	0.0	0	0
0	-10.0	0.00059744	1	0
0	-10.0	-1.0	2	0
0	-10.0	0.00818378	1	0
0	-1.04886434538675	0.00097013	3	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	1
3	1.58687489670477	-1.0	31	6
0	0.0339797663744814	-1.0	1	0
0	-10.0	0.02800385	2	0
0	-10.0	-1.0	1	0
1	-0.8520876096976892	0.00010212	8	1
1	-10.0	0.01177794	2	0
0	-2.53125239294469	0.0	46	0
0	-10.0	-1.0	13	0
0	-1.7781587101931202	-1.0	2	1
0	-0.852972744964295	0.05263158	6	0
20	0.88179666751534	-1.0	218	11
33	1.5257905100031102	-1.0	359	57
0	0.8320445600761249	-1.0	4	1
0	-10.0	-1.0	1	0
0	-10.0	-1.0	1	0
2	-2.53125239294469	0.00117314	6	2
2	0.295019483408123	-1.0	8	0
2	0.027792540619139	-1.0	30	5
0	-10.0	-1.0	2	1
1	-0.258805156543785	-1.0	1	0
0	-10.0	0.00225264	1	0
1	0.139879949210554	-1.0	7	1
22	1.85575794331124	-1.0	207	22
0	-10.0	0.00562867	2	0
0	0.0224983379483409	-1.0	1	0
0	-10.0	-1.0	1	0
0	0.329122110646132	-1.0	1	0
3	1.47204800062971	-1.0	35	9
9	1.1558345997413502	-1.0	69	15
0	0.476685688638905	-1.0	2	1
1	-10.0	-1.0	8	1
0	-10.0	0.00273015	3	0
0	-1.11430306241033	-1.0	4	0
0	-0.8713827618310821	0.00040251	6	2
0	0.4380574727597321	-1.0	1	1
15	1.23490947497687	-1.0	139	22
0	-10.0	-1.0	1	0
13	2.63070075112083	-1.0	401	19
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-1.04876872282227	-1.0	2	0
0	-10.0	0.0	6	0
0	0.303852135642258	-1.0	2	0
1	-2.21117384475145	-1.0	1	0
9	1.9107837988808605	-1.0	79	8
0	-10.0	0.00637667	1	0
0	1.3843396877686298	-1.0	1	0
0	-0.446382058337544	0.00032349	2	1
0	-1.85476802307235	0.00050872	1	1
0	0.8320445600761249	-1.0	3	1
0	-10.0	0.00814617	28	0
0	-10.0	-1.0	1	0
54	1.3865979938356998	-1.0	429	58
0	-10.0	-1.0	2	0
7	0.331001753343709	-1.0	167	10
0	-1.01288252512002	-1.0	1	0
0	-10.0	-1.0	1	1
0	0.360485189981868	-1.0	1	0
68	-10.0	-1.0	385	59
0	-2.53125239294469	0.00119959	1	0
1	-1.7124253581659	-1.0	13	3
1	-10.0	-1.0	3	1
1	-10.0	-1.0	1	1
0	-2.53125239294469	0.00311269	4	0
16	0.980975543614946	-1.0	141	18
0	-10.0	-1.0	1	0
12	1.29321815162315	-1.0	144	18
0	-10.0	0.0	0	0
0	-1.99868505864563	0.00350877	1	0
8	1.87352776570283	-1.0	125	12
0	-0.8713827618310821	0.00040251	13	2
4	-0.520905659259085	-1.0	40	3
0	-10.0	0.0	0	0
0	-10.0	-1.0	6	0
0	-2.53125239294469	0.0	5	0
0	-0.60803934607749	0.00015318	1	1
4	-1.83657646193973	-1.0	47	6
20	1.4625774263791902	-1.0	217	18
0	-10.0	0.0	0	0
0	1.18618970267346	-1.0	2	0
0	0.165152871455676	-1.0	2	0
0	-10.0	0.0	0	0
0	-1.0381576577044	-1.0	1	0
1	-10.0	-1.0	5	0
1	2.12635230559952	-1.0	1	1
0	-10.0	-1.0	2	0
1	-2.53125239294469	0.00134508	3	1
0	-10.0	-1.0	2	0
0	1.07207613978071	0.00053116	1	0
0	-2.53125239294469	0.00087242	1	0
0	-10.0	0.00415351	1	0
0	-10.0	0.00294777	2	0
4	-0.164520466895453	-1.0	34	5
3	0.92089419949657	-1.0	68	5
0	-10.0	-1.0	2	0
0	-10.0	-1.0	1	0
0	-0.287409520729362	-1.0	7	0
0	-0.66316499390069	-1.0	2	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	2	1
0	-10.0	0.0	0	0
8	1.5076842866674	-1.0	121	11
1	0.7571070355452859	-1.0	2	0
24	1.5076842866674	-1.0	232	27
19	-10.0	-1.0	101	17
4	0.0159631069818757	-1.0	28	1
10	1.2773757095031	-1.0	59	8
0	-10.0	0.0	2	0
0	-10.0	-1.0	2	0
0	-10.0	0.00369402	2	0
0	-2.53125239294469	-1.0	1	0
0	0.710474539413771	-1.0	1	0
1	0.376288903328824	-1.0	3	2
0	-0.4175565908687821	0.00146642	11	0
0	-10.0	-1.0	2	0
0	-10.0	0.00921532	10	0
1	-10.0	-1.0	4	1
1	-10.0	-1.0	4	1
0	-0.25348934710409804	-1.0	3	1
0	-10.0	0.0040571	2	0
1	0.157194253462419	-1.0	1	0
1	-2.53125239294469	0.00015318	3	0
3	0.870981889007304	-1.0	18	3
2	0.6954759804820471	-1.0	16	3
0	-10.0	-1.0	5	1
1	0.8362453740149841	-1.0	7	3
0	-1.0381576577044	-1.0	1	0
6	0.742047160588102	-1.0	42	12
0	1.47257105585774	-1.0	1	0
5	1.9107837988808605	-1.0	45	3
0	-10.0	0.00814617	28	0
0	-0.520905659259085	0.0	28	0
0	-0.7463551644865671	-1.0	3	0
0	-1.2809997609640802	0.00835098	1	0
2	-10.0	-1.0	6	1
1	-0.0859287739276253	-1.0	3	0
0	0.32243641403427603	-1.0	1	0
0	-10.0	-1.0	32	0
0	-10.0	0.00072334	3	1
0	-10.0	0.0	0	0
13	1.23490947497687	-1.0	121	15
0	-10.0	-1.0	2	0
0	-2.03070367674524	-1.0	6	0
0	-10.0	0.0	0	0
78	2.28518238777968	-1.0	733	87
0	-10.0	0.0	0	0
0	-10.0	0.00369402	2	0
0	1.10627889519055	0.0	116	0
0	-10.0	0.00129898	1	0
0	-10.0	0.00047837	4	0
0	-10.0	-1.0	1	0
13	1.5080116607062095	-1.0	94	18
20	1.13402489714326	-1.0	254	38
0	-1.04876872282227	0.00193772	1	0
0	-10.0	0.03905999	13	0
0	-10.0	0.0	0	0
0	0.782002311768624	-1.0	8	0
2	0.417526790597051	-1.0	3	2
0	0.4380574727597321	-1.0	1	1
0	-10.0	0.00286738	1	0
0	-0.8713827618310821	0.00040251	11	2
2	-1.6028945098528502	-1.0	5	0
0	-2.53125239294469	0.00140406	1	1
1	0.0839178411166135	-1.0	1	0
0	0.120849520422355	-1.0	1	0
1	0.894162937496905	-1.0	4	0
1	-0.473549305487537	-1.0	1	0
0	-10.0	-1.0	3	0
0	-0.781123141745239	0.05263158	10	1
0	-1.05692933423899	0.00025864	1	0
0	-10.0	-1.0	1	0
0	-10.0	-1.0	2	0
18	1.30150967753185	-1.0	100	9
0	-10.0	-1.0	24	0
0	-10.0	-1.0	10	0
0	0.16385272905346698	-1.0	1	0
7	1.84938100026671	-1.0	55	10
59	1.68855479747147	-1.0	483	73
0	0.2302543957324069	-1.0	2	0
2	-2.53125239294469	-1.0	12	1
1	-10.0	-1.0	2	1
0	-10.0	0.00071693	1	0
0	-10.0	0.0	0	0
0	-10.0	0.0	12	0
0	-10.0	0.0	0	0
0	-10.0	0.01104972	1	0
1	0.21167380707342	-1.0	1	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	20	0
1	-1.4106000267967502	-1.0	1	1
0	0.2302543957324069	-1.0	2	0
0	-0.46623245272501	-1.0	1	0
25	1.40863121588177	-1.0	197	29
0	-10.0	0.01082824	8	1
0	0.471816252451988	-1.0	2	0
22	-10.0	-1.0	106	27
6	0.331001753343709	-1.0	114	9
0	-10.0	0.0	0	0
3	-1.83657646193973	-1.0	24	4
1	-0.316748921773001	-1.0	1	1
1	-1.90912934149524	-1.0	3	1
0	-2.53125239294469	0.00149558	1	0
0	-10.0	0.0	9	0
0	1.19351584396659	-1.0	2	1
0	-1.9395535093231	0.00066231	1	0
0	-10.0	-1.0	1	0
2	-2.53125239294469	0.00117314	51	3
0	-10.0	0.05195117	3	0
2	1.14969464085535	-1.0	17	2
0	-10.0	0.0	2	0
22	1.27555191952051	-1.0	108	20
1	1.00716328002769	-1.0	4	1
7	0.626957518615223	-1.0	72	6
0	-10.0	0.0081306	2	0
0	-2.53125239294469	-1.0	2	0
4	-1.83657646193973	-1.0	44	6
0	-10.0	0.00814617	27	0
5	1.20702378077388	-1.0	73	12
0	-10.0	0.00090692	1	0
8	0.6890850541046071	-1.0	171	27
0	-0.400443123102401	-1.0	2	0
0	-10.0	-1.0	11	0
0	-10.0	0.0	0	0
2	0.232881813027831	-1.0	19	2
0	0.2270286846146889	-1.0	17	3
33	1.48125819030658	-1.0	259	38
1	0.830941771765424	-1.0	1	0
0	-10.0	-1.0	32	0
1	0.376288903328824	-1.0	4	2
3	-0.105132158891657	-1.0	17	3
0	-10.0	-1.0	2	0
1	-10.0	-1.0	3	0
0	-10.0	-1.0	1	1
0	-10.0	0.0096238	4	0
0	-10.0	-1.0	5	0
0	-10.0	0.00016175	1	0
0	-1.72167002427088	0.00125191	8	2
0	0.980975543614946	0.027833	1	0
0	-0.400443123102401	-1.0	2	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
1	0.16364272784561998	-1.0	1	0
0	-10.0	0.0	0	0
3	1.101797233326	-1.0	20	2
0	-10.0	0.01274089	10	0
0	-10.0	0.00044467	1	0
15	1.2760848261427	-1.0	116	15
1	0.441125161680274	-1.0	2	1
0	-10.0	-1.0	9	1
0	-2.53125239294469	-1.0	1	1
4	0.980975543614946	-1.0	29	3
3	0.5286872973405721	-1.0	22	2
0	-0.312936410401391	-1.0	9	0
0	-10.0	0.0	26	0
0	-1.63888083027452	0.00014535	2	0
9	1.39477205262828	-1.0	57	11
0	-10.0	0.0016579	3	0
0	-0.295618160837708	-1.0	2	2
2	-0.543931674263435	-1.0	13	2
0	1.02207728287316	-1.0	16	1
1	1.59851806908911	-1.0	1	0
9	0.331001753343709	-1.0	168	12
1	-10.0	0.0009507	2	0
0	0.6490136634916479	-1.0	2	1
0	-0.0922632812254715	-1.0	1	0
0	-0.5663327125933051	-1.0	2	0
2	1.42287977291244	-1.0	68	4
1	-1.90912934149524	-1.0	3	1
0	-10.0	0.0	0	0
0	-10.0	0.00896978	1	0
0	-10.0	-1.0	19	0
1	0.825857837477757	-1.0	1	0
0	-2.53125239294469	0.00384081	1	1
0	-10.0	-1.0	1	0
1	0.2265316225765369	-1.0	1	0
0	0.437466126658588	-1.0	3	0
0	-10.0	0.0	0	0
8	0.331001753343709	-1.0	162	12
1	0.7534098637520759	-1.0	4	1
0	-10.0	-1.0	4	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
1	1.37038042178382	0.00059744	1	1
1	0.636888119083848	-1.0	3	0
33	1.48125819030658	-1.0	308	38
1	0.5100557421176409	-1.0	30	7
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-2.53125239294469	0.00220182	5	1
0	0.751922824211427	-1.0	13	2
0	-10.0	0.00120555	2	0
5	-2.20556738605708	-1.0	111	5
1	-2.20556738605708	0.10534376	21	2
0	-10.0	0.00106331	2	0
0	-2.53125239294469	0.0	6	0
0	0.16385272905346698	0.00010212	1	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	2	0
0	-10.0	0.00014535	3	0
0	-10.0	0.0	0	0
0	-10.0	0.00331854	3	0
1	-2.53125239294469	0.0002907	4	1
0	-2.53125239294469	0.00220182	5	1
4	-2.20556738605708	-1.0	53	4
0	-1.7536603727349902	-1.0	9	0
0	-1.9395535093231	0.00066231	2	0
0	-10.0	0.0	0	0
0	-0.095835364724166	0.00079523	3	1
1	1.15100163456069	-1.0	2	1
1	-0.7188300670027751	-1.0	7	1
0	-0.913321979887506	-1.0	1	0
2	2.30628660323914	-1.0	9	1
1	-1.23597419526284	-1.0	2	0
15	1.2760848261427	-1.0	108	13
2	0.232881813027831	-1.0	22	2
0	-10.0	0.0	0	0
1	-2.22273515062505	-1.0	1	0
0	0.4344940916464421	-1.0	8	2
0	-10.0	-1.0	1	0
0	-10.0	0.00198659	2	0
1	-0.32872679133674104	0.00020424	5	0
0	-2.53125239294469	0.00150875	2	0
113	1.78737561126301	-1.0	1085	137
0	-10.0	-1.0	12	0
3	0.8625465803691809	-1.0	21	1
0	-10.0	0.0	1	0
1	0.416089432810665	-1.0	1	1
0	-10.0	0.00937172	13	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
3	1.62662688922467	-1.0	20	1
2	-0.40169408088362	-1.0	8	1
0	-10.0	0.0	0	0
0	-10.0	0.00814617	24	0
4	-1.83657646193973	-1.0	51	6
18	1.33690342975079	-1.0	135	25
1	-10.0	0.16539408	2	1
0	-1.06129588355593	-1.0	1	0
0	-1.06682170521938	-1.0	1	0
22	1.69848117542375	-1.0	192	19
1	-10.0	-1.0	2	1
0	-2.53125239294469	0.00082447	2	0
0	-10.0	0.03496084	3	0
5	0.0159631069818757	-1.0	30	1
1	-0.35946883254614204	-1.0	5	0
16	1.25092697411295	-1.0	142	22
0	-2.49848054942134	0.00079942	1	0
0	-10.0	-1.0	12	0
0	-10.0	0.01396694	6	1
0	-2.20556738605708	0.0	74	0
0	-10.0	0.0012247	3	0
2	0.6407862333177149	-1.0	9	0
0	1.06104772823246	-1.0	1	1
0	-10.0	0.00181011	2	0
0	-10.0	0.0	13	0
1	-0.664703364986255	-1.0	1	0
0	-10.0	0.00583825	4	0
0	0.440689832265367	-1.0	2	1
2	0.289682897193266	0.00051004	4	1
1	-10.0	0.0004357	1	0
0	-2.53125239294469	0.00016175	3	1
0	-10.0	0.008318700000000002	1	0
0	-10.0	0.03905999	10	0
0	-10.0	-1.0	1	1
0	-0.708176778863794	0.00016489	2	0
0	0.229202915796213	-1.0	2	0
0	-0.969563539842878	-1.0	17	0
0	-10.0	-1.0	7	0
0	-10.0	0.00101312	3	0
1	0.826043184458025	-1.0	31	3
2	1.1391167575774	-1.0	8	1
1	-1.90912934149524	-1.0	4	1
0	-10.0	0.03714779	1	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-1.20830830104818	0.0	82	0
0	-10.0	0.0	0	0
3	0.894162937496905	-1.0	18	2
0	-10.0	0.00170847	1	0
0	-10.0	-1.0	32	0
0	-0.306617770651285	-1.0	1	0
1	0.19024634933225096	-1.0	10	0
0	-1.77730088440878	-1.0	1	0
0	-10.0	-1.0	3	0
5	1.22108057088084	-1.0	33	0
0	-1.49662715317455	-1.0	2	1
1	-0.7188300670027751	-1.0	1	0
0	-0.00517652707778325	0.00071693	1	0
0	-10.0	0.04179039	4	0
0	-10.0	0.00040437	3	1
43	1.3865979938356998	-1.0	312	48
0	-10.0	-1.0	4	0
1	1.02290452714952	-1.0	3	1
0	-10.0	-1.0	1	0
1	-10.0	-1.0	2	1
0	-10.0	0.03905999	10	0
0	0.4685628913933679	-1.0	1	0
0	-10.0	0.0	0	0
4	0.920693495112438	-1.0	67	8
0	-10.0	-1.0	1	0
13	0.9684239090299268	-1.0	123	15
10	1.25366951286761	-1.0	93	8
1	0.4881997328896721	-1.0	5	1
31	1.32464443842359	-1.0	410	36
18	1.12468653392575	-1.0	245	31
40	1.3727603503409498	-1.0	336	45
0	0.9094941731935352	-1.0	1	0
0	0.268313296898957	0.00086443	1	0
3	0.92089419949657	-1.0	44	5
13	1.2864419186319298	-1.0	154	19
0	0.649658437845353	-1.0	5	1
1	-2.05064530824905	-1.0	1	0
41	1.66167268004947	-1.0	381	42
0	-2.53125239294469	0.00194892	1	0
0	-1.7593338602542998	0.00104124	2	0
0	0.8298355263056558	-1.0	1	1
0	0.6643337589102281	-1.0	1	0
0	-10.0	0.0	0	0
0	1.7506943326587798	0.0	1099	0
0	-10.0	-1.0	1	0
325	1.79890184043068	-1.0	2804	334
0	-10.0	0.0	0	0
0	-0.306617770651285	-1.0	1	0
1	0.21167380707342	-1.0	1	0
0	-2.19384348631752	-1.0	9	1
22	1.62270207159635	-1.0	194	26
2	1.4819776792291	-1.0	5	3
0	-10.0	0.01226916	2	0
0	0.23893385438865505	-1.0	2	0
0	-2.53125239294469	0.00220182	4	1
0	-0.8713827618310821	0.00040251	3	1
102	1.61561745402104	-1.0	1028	124
4	-2.20556738605708	-1.0	64	4
1	-10.0	-1.0	1	1
0	0.5131150805135871	-1.0	3	0
0	-10.0	0.00273566	26	0
0	-10.0	0.0	0	0
0	0.458367648532429	0.00182793	2	1
0	2.05512270012396	0.0	1562	0
0	-10.0	-1.0	1	0
1	0.5567923194008331	-1.0	3	1
11	1.40216995277265	-1.0	97	9
0	-2.53125239294469	0.00311269	4	0
0	0.488616986059929	-1.0	6	3
1	1.49103827384229	-1.0	6	3
0	-10.0	0.0	0	0
0	-10.0	0.00282369	2	1
0	-10.0	0.01105323	1	0
0	0.842823347993827	-1.0	4	1
0	-0.377055762811742	-1.0	1	0
3	1.17229209248894	-1.0	31	2
1	0.980975543614946	-1.0	4	0
0	-10.0	0.00050831	7	0
0	-2.04067935536094	0.0023504000000000003	19	0
0	0.331001753343709	0.0	134	0
1	-2.53125239294469	0.00134508	3	1
0	0.827252853327234	-1.0	2	0
9	1.6402457256544798	-1.0	63	12
0	-10.0	-1.0	3	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
6	0.5429907661642249	-1.0	24	2
0	-10.0	0.00116389	1	1
25	1.09115258224456	-1.0	151	16
0	-10.0	0.00814617	28	0
9	0.331001753343709	-1.0	169	12
0	-10.0	0.00191819	3	0
0	-10.0	0.0	1	0
0	0.763772059910448	-1.0	2	0
0	-10.0	0.0	0	0
0	-2.53125239294469	0.00203564	2	1
1	0.623250488870679	0.00287022	1	0
8	1.28974779714329	-1.0	124	18
0	-10.0	0.0	0	0
0	0.5896378424879251	-1.0	1	0
0	0.489983736503025	0.0	82	0
0	1.03591391081476	-1.0	4	0
1	1.10389601923508	-1.0	1	1
102	1.61561745402104	-1.0	1029	124
0	-0.419315748666359	0.00014535	1	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	27	0
0	-0.144496835285383	-1.0	1	1
1	-0.111583111501357	-1.0	1	0
1	-2.37304664162939	0.00016175	1	1
33	1.6977529854853002	-1.0	297	36
