CGscore_indel_gene_count_2	ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	HI_DDDperc_haploinsufficient_gene_count	morbidGene_count
0	5	1.45150606482943	-1.0	32	3	5
0	0	-10.0	0.0	0	0	0
0	0	1.60473213876347	-1.0	12	0	0
0	0	-0.807902299547855	0.0	81	0	0
0	0	0.623907304083465	-1.0	1	0	0
1	15	1.5446501977012101	-1.0	74	8	15
0	0	-10.0	0.01234667	7	0	0
0	0	-10.0	0.03757062	4	0	0
0	1	0.6607192907987061	0.00757781	1	1	0
0	1	-0.13716842432880302	0.02841678	1	1	0
0	0	-10.0	0.00128418	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.03898305	3	0	0
1	1	-0.949172238522553	-1.0	5	2	1
1	5	1.27326863658718	-1.0	36	8	5
0	0	-10.0	-1.0	32	0	0
0	0	-0.10922316207356	-1.0	1	0	0
2	10	1.3035119827160901	-1.0	148	2	13
0	0	-2.00368621056646	0.00015318	1	0	0
1	1	0.0370206519748776	0.00029595	1	1	1
0	0	-10.0	0.00233754	2	0	0
1	17	1.31888126588995	-1.0	117	2	12
1	5	1.10692331271928	-1.0	18	3	5
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	9	0	0
0	0	-2.62354415217069	0.00886001	1	0	1
1	3	0.188704531318703	-1.0	47	1	5
0	0	-1.50237569200607	-1.0	2	0	1
2	20	1.63859821585862	-1.0	193	8	20
1	2	1.9396532593829	-1.0	9	1	2
0	0	-10.0	0.0	0	0	0
1	8	1.27963664679303	-1.0	78	6	11
0	0	-10.0	-1.0	2	0	0
0	0	-0.762109760362241	0.09969742	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.03757062	4	0	0
1	1	-10.0	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	1	-2.62354415217069	-1.0	1	1	1
0	0	-10.0	0.00292624	10	0	0
0	0	-10.0	0.00071685	1	0	0
0	1	0.589613197535547	-1.0	1	0	1
0	1	-1.4401620437534999	0.0010754000000000002	1	1	0
0	0	-10.0	0.0	0	0	0
1	14	1.15265781025582	-1.0	116	6	13
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	1
0	0	-2.62354415217069	0.00024009999999999998	1	0	1
0	0	-1.17415846536551	-1.0	1	0	1
1	0	-10.0	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
1	4	1.31888126588995	-1.0	20	0	6
0	7	1.90950025629624	-1.0	64	2	11
0	3	1.86899545060294	-1.0	35	2	1
0	4	0.0796823866230987	-1.0	32	1	3
0	7	0.47263056155355104	-1.0	120	5	10
1	1	0.370664216378284	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.554911704189425	-1.0	1	0	0
0	2	1.55677195917388	-1.0	72	3	4
0	0	-10.0	0.00137485	1	0	0
0	0	-10.0	0.12413253	4	0	0
0	0	0.26384308474116297	-1.0	3	0	1
0	0	0.276351807525247	-1.0	1	0	0
0	0	-0.33691276698647904	-1.0	1	0	0
0	2	1.00822262866364	-1.0	16	0	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	1
0	0	1.50668910089143	-1.0	1	1	1
0	0	-10.0	0.00671704	1	0	0
0	0	-0.09698169046371	0.00189445	1	0	0
0	0	-10.0	0.0	0	0	0
1	16	1.4773479533645901	-1.0	130	5	21
0	2	0.59582664835884	-1.0	31	0	2
0	0	-2.2366806374294304	0.00228833	1	0	0
0	0	-10.0	0.00483563	2	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00870169	18	0	0
0	1	-2.62354415217069	-1.0	1	0	1
0	0	-1.3927259708197501	-1.0	1	0	0
11	24	-10.0	-1.0	115	3	26
0	1	0.588948906295089	-1.0	1	1	1
0	0	0.142834870905195	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
1	1	0.163113245512124	-1.0	1	0	1
0	0	-1.36474140481444	0.00059744	1	0	0
0	1	-10.0	-1.0	1	1	0
0	0	-10.0	-1.0	27	0	0
0	0	-10.0	0.0	0	0	0
0	1	1.2963239865192802	0.00035847	2	0	0
0	1	-2.62354415217069	-1.0	2	1	0
0	0	1.36974470879802	-1.0	8	0	1
0	0	-0.867009229366138	0.01660503	1	0	0
0	0	0.48657551499978996	0.00010212	1	0	0
0	0	-10.0	0.0	0	0	0
1	8	1.4030127764837599	-1.0	56	0	4
0	0	0.143031734741584	0.00036014	1	0	0
0	0	0.0301647921041293	0.07352941	1	0	0
0	0	-10.0	0.0	0	0	0
0	6	0.0796823866230987	-1.0	51	1	4
1	6	0.152818946874673	-1.0	91	5	11
1	1	0.12274555693618801	-1.0	1	1	1
1	2	1.2436537566261399	-1.0	19	0	3
0	0	-10.0	0.01314712	1	0	0
2	10	0.967413630961431	-1.0	57	6	8
0	0	0.527025141596334	-1.0	1	0	0
0	0	0.106786858916974	-1.0	1	0	0
1	1	-0.0656499860581845	0.00019329	2	1	1
2	9	1.93084738537485	-1.0	81	1	8
0	1	1.24561587932239	0.00247831	1	1	0
0	0	-10.0	0.0	0	0	0
0	6	1.5446501977012101	-1.0	40	5	5
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	5	0	0
0	1	0.6146479977906409	0.13642192	1	0	1
0	16	1.70121271904039	-1.0	200	7	25
1	2	1.17748517777928	-1.0	41	2	6
0	10	0.852507328630683	-1.0	121	0	14
0	0	-2.46581011772843	0.0	47	0	0
0	0	-10.0	0.00095551	1	0	0
1	7	1.33313409418845	-1.0	38	2	7
0	0	-10.0	0.0	0	0	0
0	2	2.30559683243348	-1.0	24	2	0
0	10	0.852507328630683	-1.0	116	0	12
0	0	-0.32018180995843104	-1.0	1	0	0
1	5	-0.807902299547855	-1.0	72	5	10
0	0	-10.0	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
0	7	0.47263056155355104	-1.0	122	5	10
0	0	-10.0	0.02194382	1	0	1
0	1	1.58857496921215	-1.0	28	1	1
1	1	0.629722049524205	-1.0	1	0	1
0	3	-1.72971111424726	0.00030636	32	2	5
0	0	1.2192716430823	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
1	1	-10.0	-1.0	2	1	1
0	0	-0.532334084828335	0.0	10	0	0
0	0	-10.0	0.05767013	1	0	0
0	0	-10.0	0.00040239	1	0	0
0	4	0.37005902428744303	-1.0	71	2	7
1	14	1.5325278780213898	-1.0	93	5	11
0	1	0.6146479977906409	0.13642192	1	0	1
1	4	1.13378803553115	-1.0	19	5	2
0	0	-10.0	0.10683529	1	0	0
1	12	1.4622147415872198	-1.0	96	7	10
1	1	-1.06984587235326	-1.0	1	1	1
0	0	-2.34473748366426	0.00297163	3	0	0
1	10	2.37448020126227	-1.0	68	9	14
0	0	0.6298902971883951	0.05196518	1	1	0
1	8	1.5488828187742498	-1.0	69	3	8
0	0	-10.0	0.00766807	1	0	0
0	0	-10.0	0.0	0	0	0
1	1	0.76814238887802	-1.0	1	1	0
0	1	-0.00983080923471346	-1.0	1	1	0
0	0	-10.0	0.01448703	1	0	0
0	0	-1.11146890858499	-1.0	1	0	0
0	3	-1.27395095198562	0.00024180000000000002	19	0	2
0	4	-1.72971111424726	-1.0	47	2	6
0	9	1.9840027555410904	-1.0	67	6	7
0	0	0.9880167666717208	0.0	140	0	0
0	1	0.0318310426670483	0.35714286	1	0	0
0	1	0.548008965472801	0.00917975	1	0	0
4	67	3.81305866495071	-1.0	477	53	60
0	0	-0.961546942647745	-1.0	2	2	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.01268801	3	0	0
0	1	0.9143622385841872	-1.0	18	2	1
0	0	-10.0	0.0	22	0	0
0	3	-1.72971111424726	0.00030636	32	2	5
0	0	-2.22770991938138	-1.0	1	1	1
2	7	1.36783887665864	-1.0	96	4	13
2	23	1.3037349969453702	-1.0	161	4	14
0	4	1.20183787396177	-1.0	57	2	6
1	6	0.9880167666717208	-1.0	120	2	9
1	9	1.31888126588995	-1.0	51	0	9
0	0	1.2058069459141298	0.00018462	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	4	-1.27395095198562	-1.0	93	1	4
1	6	0.9880167666717208	-1.0	114	2	9
1	6	1.5405932344417599	-1.0	25	5	4
0	0	0.4606788491033599	-1.0	1	0	0
0	0	-2.62354415217069	0.00024009999999999998	1	0	1
1	4	1.07012699797617	-1.0	8	1	1
0	5	0.243888056535067	-1.0	34	1	7
0	0	-10.0	0.00113071	1	0	0
0	3	1.30518759974948	-1.0	73	3	6
46	95	-10.0	-1.0	577	33	83
0	0	-10.0	0.05235301	4	0	0
0	0	0.4039687356664121	-1.0	1	0	1
0	5	1.10692331271928	-1.0	85	1	3
0	4	-1.28111807364655	-1.0	34	2	5
0	0	-10.0	0.00582406	2	0	1
0	5	1.32849163577931	-1.0	40	4	12
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	1
1	16	1.4773479533645901	-1.0	130	5	21
1	1	-0.0656499860581845	-1.0	4	2	2
0	8	0.823568869834045	-1.0	96	0	10
0	1	1.58857496921215	-1.0	29	1	1
0	0	-10.0	0.0	6	0	0
0	0	-10.0	0.0	0	0	0
1	3	1.58366891341349	-1.0	26	3	3
0	2	0.7702753728785791	-1.0	17	2	1
3	14	1.71133135251341	-1.0	241	7	16
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.5154410869748702	0.00036014	1	0	0
0	0	-0.0958772483479129	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-0.486349707138962	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	16	1.70121271904039	-1.0	202	7	25
0	1	-0.532334084828335	-1.0	8	1	1
0	0	-10.0	-1.0	1	1	1
0	0	0.46005855040185295	0.0625	2	0	0
0	1	0.37071567673115796	-1.0	1	0	1
0	0	0.13588004789149002	-1.0	1	0	1
0	1	0.809838283601405	-1.0	3	2	0
1	7	0.7785331924002841	-1.0	82	4	11
0	7	1.25080150879943	-1.0	114	8	18
0	1	1.41631620296498	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	4	0	0
0	0	-10.0	0.02786621	1	0	0
0	10	0.852507328630683	-1.0	123	0	14
0	0	-10.0	0.03898305	3	0	0
1	1	-2.62354415217069	-1.0	1	1	1
0	0	-10.0	-1.0	1	0	1
1	2	-0.348651014061343	-1.0	7	1	3
0	0	-10.0	0.00023739	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	1.2221812326939698	-1.0	1	0	0
0	0	-10.0	0.03898305	4	0	0
0	1	0.914689986058494	0.01461434	1	0	0
0	0	-2.30579124682819	0.007015899999999999	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
1	1	1.30998296999155	0.00047795	1	1	1
0	0	-0.0460223848655924	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	3	0	1
0	1	0.583825295602046	-1.0	1	0	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.16855656	2	0	0
0	12	1.30299495697354	-1.0	128	1	20
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	3	1.17748517777928	-1.0	48	3	7
0	0	0.20179555268406105	0.0	1	0	0
0	7	0.95012749945153	-1.0	40	9	1
0	1	-0.6302238165573061	-1.0	1	0	1
6	19	-10.0	-1.0	95	1	17
0	0	0.7620103852887359	-1.0	1	1	0
1	4	0.7879295326561371	-1.0	12	3	1
0	0	-1.3575120192205	-1.0	1	0	0
0	1	-1.07334718467263	-1.0	1	1	1
0	0	-2.5918278276671	0.00717859	1	0	0
0	3	-1.27395095198562	0.00024180000000000002	18	0	2
1	2	1.99563169699579	-1.0	9	2	2
0	0	0.33077058624698497	-1.0	1	0	0
0	1	0.9880167666717208	-1.0	1	1	1
0	5	1.31774530118408	-1.0	72	8	9
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.0772586655461339	-1.0	2	0	0
0	0	-10.0	0.013531799999999998	2	0	1
0	0	-2.62354415217069	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	0.344948452443782	0.00274233	1	0	1
1	4	2.13007280603285	-1.0	29	0	5
0	0	-10.0	0.00024734	2	0	0
0	0	-10.0	0.0	0	0	0
0	1	1.9359635343385602	-1.0	1	0	1
0	0	-10.0	0.0	3	0	0
0	0	-0.24221977032847306	0.01881096	1	1	1
1	1	-10.0	-1.0	3	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00914461	2	0	1
0	0	0.5359916325681819	-1.0	1	0	0
0	1	0.545296990646531	-1.0	5	0	1
0	1	1.01565540626673	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	0	-2.2264648320967098	0.0	3	0	0
0	2	1.7524427125723099	-1.0	35	1	3
0	1	-0.00983080923471346	-1.0	1	1	0
0	2	2.30559683243348	-1.0	29	3	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	6	0	0
0	0	-10.0	0.00126873	3	0	0
0	4	0.752759501597442	-1.0	20	6	3
0	0	-10.0	0.0	0	0	0
0	0	-1.46333040828768	-1.0	2	0	2
0	0	-0.4408138874765611	0.05122951	1	1	0
0	0	-10.0	0.01620181	14	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	2	0	0
0	0	-0.219691680951441	-1.0	2	0	1
0	0	0.318511062369878	0.00071693	1	0	0
1	3	1.34384864325624	-1.0	27	4	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.9026649634410658	0.01217283	1	1	1
0	0	-0.374421311446558	0.00301324	1	1	0
0	0	-10.0	0.09331395	1	0	0
0	1	-2.29389280386687	-1.0	13	0	2
0	0	-10.0	-1.0	2	0	0
0	0	-1.34510520489416	0.05385656	1	0	0
0	0	-10.0	-1.0	1	0	0
1	1	-10.0	0.03420195	8	1	1
0	1	0.0992588191343937	0.23117547	1	1	0
0	0	-0.19541128271647096	0.025616800000000002	1	0	1
0	0	-10.0	0.0	5	0	0
0	1	-10.0	0.00083088	1	0	0
1	1	0.8541648236954491	-1.0	1	1	1
0	1	1.0263721335426	0.0010754000000000002	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.441983330011169	-1.0	1	0	0
0	0	-10.0	0.00059744	1	0	0
0	0	1.03140327414297	-1.0	1	0	0
0	0	-10.0	0.00032349	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.674045204445602	0.00877713	1	0	1
0	0	-0.0222661261808712	-1.0	1	0	0
0	0	0.7131660672562979	-1.0	1	1	0
0	0	-2.2366806374294304	0.00228833	1	0	0
1	1	-10.0	-1.0	1	1	1
0	0	0.16826002951572694	0.00829832	1	0	0
1	8	1.4088415861286003	-1.0	27	2	5
0	8	1.46694399873328	-1.0	58	4	9
1	4	1.13378803553115	-1.0	32	5	3
0	0	0.19145806828448106	-1.0	1	0	0
0	5	0.762763298652388	-1.0	81	0	9
0	0	0.9408211754130552	0.00071693	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	-2.62354415217069	0.06668226	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
42	80	-10.0	-1.0	400	20	72
1	2	0.501326385779104	-1.0	105	1	5
0	0	0.9001847021394821	-1.0	1	0	0
0	1	0.545296990646531	-1.0	5	0	1
0	0	-10.0	0.01315883	1	0	0
1	5	1.4411104949487799	-1.0	22	1	2
0	0	-10.0	0.0011404000000000002	1	0	0
0	0	-2.62354415217069	0.00169359	3	0	0
0	0	-2.62354415217069	0.0	37	0	0
0	0	-0.09698169046371	0.00189445	1	0	0
1	0	-2.62354415217069	-1.0	1	0	1
1	10	0.938917599842912	-1.0	66	7	8
0	0	-2.62354415217069	0.00411392	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.132502713159561	0.00047795	1	0	0
1	2	0.729462543407321	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
0	1	0.9526287024480492	-1.0	1	1	1
0	1	1.7996243470657	0.00358466	1	1	0
0	0	-10.0	-1.0	1	0	0
0	0	-1.48097488682558	-1.0	1	0	0
0	1	0.637098165032936	-1.0	1	0	0
0	0	-10.0	-1.0	6	0	0
0	1	1.05208201512204	0.07700746	1	0	0
0	1	-10.0	-1.0	4	0	1
1	1	1.3141317223544098	-1.0	4	0	0
0	0	-10.0	0.0	0	0	0
0	1	2.37448020126227	-1.0	1	1	0
0	0	-0.175939059947808	-1.0	1	0	0
2	8	1.3563358557079	-1.0	105	4	12
0	0	-10.0	-1.0	1	0	0
1	4	1.00350542884093	-1.0	54	0	7
0	0	-10.0	0.0	0	0	0
0	1	1.04959257046169	-1.0	1	0	0
0	1	0.943873241812015	0.00683995	1	1	1
0	0	-10.0	0.02786621	1	0	0
0	0	-0.9704132752852328	0.0	2	0	0
0	1	1.12664699882803	0.00091046	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.555115141574695	-1.0	7	2	2
19	33	-10.0	-1.0	152	7	27
0	0	-10.0	0.00573931	5	0	0
0	0	-0.370323251116391	-1.0	1	0	0
0	0	-10.0	0.012894599999999999	9	0	0
1	1	-10.0	-1.0	1	1	1
0	1	0.537165787762429	0.00014535	2	1	0
0	0	0.912426907356584	-1.0	1	0	0
0	0	-10.0	0.01637471	1	0	0
0	0	-10.0	0.00021191	2	0	0
1	3	1.31362076083773	-1.0	28	2	4
0	0	-10.0	0.0	0	0	0
0	1	0.637012129357978	-1.0	2	1	1
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	0.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	0.00025529999999999997	1	1	1
0	1	-0.171167926015452	-1.0	1	0	0
1	3	0.0693083894648098	-1.0	12	5	2
0	1	0.56479108503472	-1.0	46	1	2
0	0	0.7620103852887359	-1.0	1	1	0
0	0	-10.0	0.00058383	1	0	1
0	0	-0.787041928588119	0.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	1	-0.4111154119864261	-1.0	1	0	0
0	0	-2.40322139113113	-1.0	1	0	1
0	0	-10.0	0.0	1	0	0
0	0	0.14740100288271	-1.0	1	0	0
0	0	-10.0	0.00015318	1	0	0
0	0	-10.0	0.01560021	1	0	0
1	3	0.444476334476984	-1.0	16	0	3
1	5	0.152818946874673	-1.0	82	5	11
0	0	-10.0	0.0	0	0	0
2	4	-10.0	-1.0	9	1	4
0	0	1.1152080053173201	-1.0	2	0	1
0	0	-10.0	0.0	0	0	0
0	1	-0.497149851485398	-1.0	1	0	0
0	0	-0.43624234834447795	0.01373371	1	1	0
0	0	-10.0	0.00936346	3	0	0
0	1	-0.981483058080367	-1.0	2	0	0
0	0	-10.0	-1.0	1	0	0
0	1	-0.13716842432880302	0.09301326	1	1	0
0	0	-10.0	0.0	0	0	0
0	7	1.0133617389269	-1.0	53	5	4
0	8	1.29231994213647	-1.0	119	4	16
0	0	0.17642362089754102	0.00047795	1	0	1
0	4	-1.72971111424726	-1.0	50	2	6
0	0	0.26457147023402	-1.0	4	0	0
0	0	-10.0	-1.0	1	0	0
0	0	0.570434972807661	0.00083642	1	0	0
0	0	-10.0	0.0	5	0	0
15	30	-10.0	-1.0	216	6	33
0	0	-10.0	0.0	0	0	0
2	9	1.86308135869481	-1.0	73	6	14
1	6	0.9880167666717208	-1.0	117	2	9
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.18278709618643	0.00235304	2	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00766306	1	0	0
0	6	0.823568869834045	-1.0	29	0	4
0	4	1.0874542482876401	-1.0	64	1	2
0	0	-2.2384792379176	-1.0	3	1	1
0	0	-10.0	0.0	0	0	0
0	0	-1.16932558161793	0.08247423	1	0	0
1	11	1.8647185976923304	-1.0	122	5	10
0	0	-10.0	0.0	0	0	0
0	0	-0.530860260995775	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00059224	2	0	0
0	0	-2.62354415217069	-1.0	1	0	1
1	1	0.621098932599496	-1.0	1	0	1
0	1	-10.0	-1.0	1	0	1
0	3	-2.62354415217069	0.00026427	44	1	4
1	5	-2.46581011772843	-1.0	48	4	5
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00156892	7	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00923799	5	0	0
0	0	-10.0	0.02897783	1	0	1
0	1	-10.0	0.00097761	1	1	0
0	0	-0.740465933927239	-1.0	1	0	0
0	0	-10.0	0.04258627	2	0	0
1	4	0.349419546897723	-1.0	12	0	3
0	0	-2.62354415217069	0.00051729	1	0	1
0	0	-10.0	0.007474	1	0	0
2	36	1.5097498550908	-1.0	231	15	34
1	10	2.37448020126227	-1.0	68	9	14
0	4	-1.28111807364655	-1.0	33	2	5
0	0	-10.0	0.15401310000000001	2	0	0
0	0	-10.0	0.0	3	0	0
0	0	-0.656253049666318	-1.0	1	0	1
0	3	2.3202856627003703	-1.0	34	1	5
0	0	-10.0	0.0	0	0	0
2	19	1.63859821585862	-1.0	152	6	16
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	-1.0	7	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.18278709618643	0.00239432	1	1	0
1	13	1.27963664679303	-1.0	114	8	14
2	4	-10.0	-1.0	137	0	4
0	0	-0.7630933802038989	0.00024009999999999998	2	0	0
0	0	-10.0	0.0	0	0	0
1	4	1.00350542884093	-1.0	54	0	7
0	0	0.41935763872659104	-1.0	3	0	0
0	0	0.7582624617418701	-1.0	1	0	0
0	0	-10.0	0.03918144	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.29080853966268394	-1.0	17	0	0
0	0	0.534704916972569	-1.0	1	0	0
0	1	0.995864890968698	0.01156204	1	1	1
0	0	-10.0	0.0	0	0	0
1	6	1.22013792488301	-1.0	32	6	6
0	0	-0.6690640772522021	0.05727924	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-0.0315127450584532	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	3	0.0796823866230987	-1.0	29	1	2
1	2	-2.43368646987224	-1.0	11	0	4
0	0	-10.0	0.0	0	0	0
0	0	-0.838310663096818	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.43334601108705295	0.00730717	1	0	0
0	5	1.30518759974948	-1.0	90	3	9
0	0	-0.9491773128778241	-1.0	1	1	1
0	0	-2.62354415217069	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
1	1	0.316831380807864	-1.0	17	2	1
0	0	-10.0	0.0	0	0	0
0	0	-2.41642772510553	0.00010212	1	0	0
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	21	0	0
0	0	-10.0	0.12574628	6	1	0
0	1	-0.13716842432880302	0.07361299	1	1	0
1	4	1.38582011745918	-1.0	41	1	3
0	0	1.31614220601568	0.02474723	1	0	0
0	0	-0.39366481531164105	0.04225352	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.35868034228046	0.00023898	1	0	0
1	1	0.316831380807864	-1.0	13	2	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.01620181	15	0	0
0	0	-10.0	0.0	0	0	0
2	3	-10.0	-1.0	51	0	3
0	0	-10.0	0.0	0	0	0
0	0	0.431647885443633	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	3	0	1
0	0	-10.0	0.0	0	0	0
0	0	0.439305507136365	-1.0	1	0	0
0	1	0.0723875592422382	0.00095591	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00900554	11	0	0
0	0	-10.0	0.00914461	5	0	1
0	0	0.344948452443782	0.06429071	1	0	1
1	10	1.24533171710121	-1.0	56	9	5
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00271312	1	0	0
0	0	-0.9504048356171528	0.0034157	5	0	0
0	1	1.2876242549939199	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	3	1.5801559518051398	-1.0	25	1	4
0	0	-10.0	0.01478307	24	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
